consumer_segment,name_dob_verified,age,phone_number_verified,phone_number_tenure_months,email_verified,email_tenure_months,education_level,education_score,identity_matching,employment_type,employment_tenure_months,employment_changes_last_5yr,employment_history_score,monthly_income,income_cv,income_trend,monthly_income_stability,income_source_verified,income_source_type,income_source_verification,p2p_upi_transaction_count,p2p_upi_regularity_score,regular_p2p_upi_transactions,avg_account_balance,account_balance_trend,total_monthly_outflow,monthly_outflow_burden,survivability_months,income_retention_ratio,expense_rigidity,inflow_consistency_cv,inflow_time_consistency,monthly_upi_amount,total_emi,emi_to_monthly_upi_amount,total_financial_assets,liquid_assets,investments,has_insurance,insurance_count,insurance_coverage,emi_to_income_ratio,monthly_rent,rent_to_income_ratio,monthly_utility,utility_to_income_ratio,insurance_payment_ontime_ratio,insurance_payment_discipline,spending_personality,spending_personality_score,impulse_purchase_ratio,budget_adherence,spending_discipline_index,bill_payment_ontime_ratio,bill_payment_delays_count,bill_payment_discipline,late_night_transaction_ratio,late_night_payment_behaviour,utility_payment_ontime_ratio,utility_payment_consistency,risk_appetite,risk_appetite_score,location_type,pin_code_risk_score,statement_tampering_detected,transaction_pattern_anomaly,bank_statement_manipulation,digital_footprint_age_days,cross_platform_consistency,device_fingerprint_changes,synthetic_id_risk,default_90dpd,default_probability_true,application_date
high_risk_consumer,0,36,1,16.204944319205048,1,26.07348631410696,high_school,0.5,0.25977420989139155,salaried_government,12.292009651010606,4.0,0.08899446462021532,10804.521872812462,0.6652585003214972,0.019947237828310878,0.3084698489018711,1.0,business,0.3573945908030283,19.0,0.5061879633905515,0.5061879633905515,10818.241777174937,-0.044769323282370405,10000.0,0.9254527562579631,1.081716006116882,0.07454724374203692,0.6711991303352713,0.44978353984448577,0.6055611618805962,11397.845119119978,1610.0123157668856,0.1412434592225763,39233.232608577375,8608.794932310468,17770.849773207767,1.0,1.0,0.16935810978849983,0.14899903352357302,0.0,0.0,649.2747030210677,0.06008730634794175,0.44330218870787175,0.44330218870787175,impulsive_spender,0.4,0.3384967872241589,0.44379056922497145,0.5308756266453194,0.5388551475202786,4.0,0.5388551475202786,0.39992745339420227,0.08557711280951205,0.41365879448936377,0.41365879448936377,low,0.8,metro,0.9,0.0,0.38372343224787553,0.19186171612393776,718.1596951957455,0.7849534902387847,7.0,0.29377195360688396,1,0.4428226377410453,2024-07-24
good_consumer,1,21,1,54.04267162120785,1,69.84818670424116,primary_school,0.3,0.8600281532096822,salaried_government,103.25133991770494,3.0,1.0,56647.889327566765,0.11464891470372077,0.05343697709183614,0.7211835926530519,1.0,business,0.6562309123283012,33.0,1.0,1.0,126356.6299093524,0.12726927470849012,32342.462560230797,0.5709284496861644,3.9067131317201413,0.4290715503138356,0.600842629964172,0.19314314434948748,0.8012244660011795,45513.11490503303,17482.94677374067,0.38412142717087916,1971126.9992675816,793231.3735740852,732555.5870969691,0.0,0.0,0.05829870866514412,0.30861940951122996,11236.791476955867,0.19835854877895662,4221.362622136764,0.07451801213130835,0.5,0.5,planned_spender,0.85,0.08285914022639163,1.0,0.9668563439094433,0.571990058103701,3.0,0.571990058103701,0.051741705143391326,0.9310634087532044,0.7324041723524417,0.7324041723524417,very_low,0.9,metro,0.9,0.0,0.22693219496765205,0.11346609748382602,1492.0198104953274,0.8061540573710724,2.0,0.0997030438143431,0,0.005,2024-05-23
perfect_consumer,1,44,1,52.48893120925017,1,81.94975557927648,diploma,0.6,0.9768631460881568,salaried_private,97.05521152565576,2.0,1.0,83987.49637680661,0.13044691602926126,0.10863737632477548,0.8218174410537168,1.0,salary,0.8159361202860413,30.0,0.8805372396803811,0.8805372396803811,171999.3042874054,0.0693531166722186,64442.96585046866,0.7672832427116121,2.6689745427291167,0.23271675728838792,0.7002659569849995,0.28792643403107887,0.4880988472001928,86727.38966175764,23860.10143247122,0.2751129304432616,3133967.3995009083,1037432.7983520535,1613092.7700911283,1.0,2.0,0.7171293312262703,0.28408773179394814,0.0,0.0,8921.250026240192,0.10621990404752372,0.8520281181704945,0.8520281181704945,balanced_spender,0.75,0.1444214269678007,0.8678100375349476,0.8629174517338483,0.6874765624498728,3.0,0.6874765624498728,0.2105383058092484,0.524879991437132,0.7973528296129923,0.7973528296129923,low,0.8,tier_1,0.8,0.0,0.05488621074269135,0.027443105371345675,1052.7484016628553,0.6667628961934366,1.0,0.13278021478238627,0,0.005,2023-12-05
average_consumer,1,36,1,50.52527398004158,1,34.29678252740442,high_school,0.5,0.6356409049224787,self_employed,35.82802809070082,3.0,0.33336405462637764,34785.9375334234,0.34161560267927193,0.043189518141643325,0.6278561828580109,1.0,salary,0.7629342682924138,25.0,1.0,1.0,17980.484117252563,0.12166729562683815,28877.286267782478,0.8301186685386459,0.6226298870550416,0.1698813314613541,0.5132426947989969,0.34597782620814554,0.7560176780428874,44183.173986373,5606.290062119199,0.12688457328291924,576617.7556074057,178387.92298619586,328471.2799143467,0.0,0.0,0.0,0.16116078216809565,0.0,0.0,3795.8850677571936,0.10911811550269682,0.5,0.5,balanced_spender,0.75,0.19863275857829946,0.6572239031675213,0.714881238469193,0.5857161648286787,2.0,0.5857161648286787,0.13554542461676145,0.7107156651457227,0.5169805344855265,0.5169805344855265,high,0.4,metro,0.9,0.0,0.21996228075840218,0.10998114037920109,1648.5675186526385,0.7332924925733534,3.0,0.16477289393433772,0,0.05446989033394958,2024-09-20
average_consumer,1,18,1,54.03116887573246,1,66.33493171789358,diploma,0.6,0.6796236047897156,self_employed,94.16223306381869,2.0,0.8114628157586322,26761.438040202975,0.34272877850872596,0.053726469833930215,0.5980046503508748,0.0,salary,0.0,28.0,0.8568372980224698,0.8568372980224698,20161.117349654614,0.03995483004811492,25625.90390901798,0.95753248902519,0.7867168590178394,0.04246751097481005,0.7732078760072097,0.2174732279390213,0.7596954855890539,33337.306639269984,7842.017938942702,0.23522544272555831,123791.68411144706,72408.53118364728,85095.77720850281,0.0,0.0,0.0,0.29302330105957813,5861.39530429395,0.21901574495899312,2456.5320780470306,0.09179029482877411,0.5,0.5,planned_spender,0.85,0.37726826372564004,0.8946601053569856,0.7858887577239354,0.5957495697181768,3.0,0.5957495697181768,0.14168592240777272,0.7585425687338794,0.8587373156440372,0.8587373156440372,moderate,0.6,metro,0.9,0.0,0.09369545199705626,0.04684772599852813,1491.1536713994938,1.0,3.0,0.05554055418175982,0,0.08281376066840465,2024-02-20
struggling_consumer,1,28,1,30.931924844268952,1,8.337771016584021,undergraduate,0.8,0.4203938339471175,freelancer,35.138662061041686,3.0,0.20165696920826903,18635.57734434724,0.322612346434636,-0.0025199628176385477,0.5661075468610579,1.0,business,0.3403153005644274,26.0,0.894836258049402,0.894836258049402,14620.996372343297,0.03979839321769036,14694.04907903207,0.7884521287106938,0.994960703683907,0.2115478712893062,0.5258913130062207,0.37891753298477465,0.6689329144303112,22411.79011665996,7454.66550500108,0.3326076524252039,188521.24688751614,41502.89002061002,122286.33386745157,1.0,3.0,0.9897496652380314,0.40000185480743305,3121.5372839172046,0.1674952018410191,2463.6179320261563,0.13219261705118884,0.3869624943522788,0.3869624943522788,value_hunter,0.7,0.3035272689067905,0.3317620685493972,0.4776463335669221,0.5087856299255524,5.0,0.5087856299255524,0.18185313431029504,0.6690407693229461,0.17489322163040447,0.17489322163040447,very_low,0.9,metro,0.9,1.0,0.22150230844124377,0.6107511542206219,1058.395002017197,0.9150361841312991,1.0,0.10653420575345399,0,0.31018979745019193,2024-06-03
perfect_consumer,1,38,1,45.231720139841,1,80.09274229561213,undergraduate,0.8,0.9642066651808362,salaried_private,64.33976164607479,0.0,1.0,127958.44735667533,0.11030596906146233,0.08959751592808579,0.8592933684801174,1.0,business,0.8882521583649758,36.0,1.0,1.0,190868.90412093422,0.11860858100933078,97191.69740877312,0.7595507750034283,1.9638193939425062,0.24044922499657173,0.6535422862621476,0.16045561890429888,0.9622847828304932,103009.97222848969,15705.14990902803,0.1524609424537056,1849894.253352062,694003.8768891639,1216877.385038898,1.0,3.0,1.0,0.12273536838004116,27459.72801187212,0.2145971132192422,9507.816488246786,0.07430335692013902,1.0,1.0,planned_spender,0.85,0.042083758418735934,1.0,0.9831664966325057,0.8179841218982515,1.0,0.8179841218982515,0.03869446880556947,0.7415937342021613,0.7456796399086527,0.7456796399086527,moderate,0.6,tier_3,0.4,0.0,0.11126761225217653,0.055633806126088266,2003.4790750437842,0.9856435036500987,2.0,0.025346270381230204,0,0.005,2024-12-30
struggling_consumer,1,23,0,2.089250946060808,1,43.356531488272246,postgraduate,0.9,0.6841112387625267,salaried_private,58.39551180906186,3.0,0.3919071661779624,20504.783620740167,0.4437135955529382,-0.0016331859900808599,0.5341471849820014,0.0,salary,0.022463231585607507,31.0,1.0,1.0,8962.524205780672,0.03612814758464642,12549.229370591485,0.6119848723020181,0.7141323031738561,0.38801512769798185,0.7267544326139449,0.31264585383201676,0.7934250327996353,10520.850601730417,4717.742333220305,0.4483757194237702,206315.64369600837,77432.18114713045,124602.09101419261,0.0,0.0,0.1144671891462153,0.2300688635204674,4085.373305053807,0.19923029427276984,2593.5275282095695,0.1264778550372685,0.5,0.5,planned_spender,0.85,0.42989526073434575,0.5364038092161507,0.5498841812359521,0.6649483983966532,8.0,0.6649483983966532,0.15318105690649492,0.7358845467612618,0.5666832328373007,0.5666832328373007,very_low,0.9,metro,0.9,0.0,0.19942854807836297,0.09971427403918148,1203.2805899336809,0.705487626184998,2.0,0.19034119318764015,0,0.11620897893949275,2023-09-18
high_risk_consumer,1,28,1,,0,,0,,0.012457979394838269,0,,,0.2503964060871059,24080.486165334813,,,,,,,,,,0.0,,0.0,,0.0,0.3816690755365144,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.4189160307924847,,0.6197394401613197,,0.6481419790534598,,0.3277148215033934,,0.6044802343536877,,,,,,0.20341458331075854,,0.0,,0.0,,0.5810776163651086,,0.3725494075855583,,,0.7115320754084773,,,,0.9164479256250563,1,0.48961716474912187,2023-06-01
average_consumer,1,42,1,66.63450578157827,1,45.81087414676903,postgraduate,0.9,0.6102725508172604,salaried_private,47.60586104526916,5.0,0.42627016166360643,31259.897237588055,0.2663003701659735,0.20752657584861964,0.701115740905647,1.0,business,0.6443360730804335,28.0,0.9539993031827825,0.9539993031827825,14969.231919123598,-0.003254186284910268,18830.696587900875,0.6023722366247016,0.7948955554403494,0.39762776337529837,0.4480381479585427,0.262076113107151,0.6603620560064556,27866.88934665061,2290.4355496898115,0.0821890571330654,209780.10261364482,68127.12910065358,138143.82377392982,0.0,0.0,0.0,0.07326838805304012,0.0,0.0,2403.558330361237,0.07688705516331765,0.5,0.5,impulsive_spender,0.4,0.2038470814994674,0.7892940775424047,0.7920376139256559,0.7813671936549382,3.0,0.7813671936549382,0.1827543954666238,0.7137301299315768,0.6202959399522591,0.6202959399522591,high,0.4,tier_2,0.6,0.0,0.08915724641889394,0.04457862320944697,1829.9672949621759,0.515725015769317,5.0,0.23420091935233772,0,0.005,2024-04-04
